,District,Area (m²),Bedrooms,Bathrooms,Garage Cars,Condominium Fee (R$)
1887,41,63,3,1,1,450
1888,39,140,4,3,2,1764
1889,42,75,3,3,2,998
1890,26,70,2,1,1,1700
1891,14,50,1,1,1,650
1892,10,94,2,2,0,384
1893,42,49,2,1,1,0
1894,7,43,1,1,1,630
1895,56,35,1,1,1,411
1896,42,24,1,1,1,0
1897,65,75,3,2,2,599
1898,39,46,1,1,1,706
1899,29,130,3,3,1,1660
1900,37,28,1,1,0,270
1901,18,53,2,2,1,650
1902,39,55,2,2,2,950
1903,69,66,2,2,1,750
1904,68,85,3,4,2,1226
1905,68,83,3,2,1,731
1906,11,69,1,2,2,1000
1907,66,141,3,5,2,1100
1908,24,144,3,5,3,1800
1909,10,70,3,2,1,0
1910,42,211,3,5,4,1803
1911,11,161,4,3,3,1593
1912,71,97,3,3,2,1172
1913,54,70,2,2,1,747
1914,46,50,1,1,1,1044
1915,56,173,3,5,3,1900
1916,42,60,2,2,1,332
1917,72,69,3,2,1,460
1918,46,135,3,4,2,1520
1919,45,137,4,4,3,1700
1920,26,95,2,1,0,925
1921,42,66,1,2,1,750
1922,68,89,3,1,2,650
1923,42,60,2,1,0,507
1924,71,111,3,4,2,1450
1925,73,90,2,2,0,250
1926,38,68,2,2,2,895
1927,18,95,2,3,2,725
1928,7,96,3,2,2,1150
1929,42,74,3,2,1,0
1930,20,30,1,1,1,680
1931,7,60,2,2,1,983
1932,7,108,3,1,1,1491
1933,35,130,3,2,1,1200
1934,46,63,2,2,1,990
1935,33,162,3,5,4,2700
1936,39,45,1,1,1,700
1937,25,68,2,2,2,604
1938,29,100,2,3,1,1050
1939,39,40,1,1,1,789
1940,0,34,1,1,1,837
1941,18,106,2,3,2,1200
1942,42,55,2,1,1,506
1943,26,146,3,5,2,1707
1944,45,70,2,1,1,880
1945,23,239,2,4,2,3300
1946,7,37,1,1,1,400
1947,5,39,1,1,1,423
1948,68,34,1,1,1,1500
1949,71,36,1,1,1,0
1950,42,89,2,3,2,2818
1951,44,90,2,2,1,875
1952,71,60,1,2,1,890
1953,42,70,3,2,1,580
1954,42,49,1,2,1,550
1955,66,50,2,1,2,630
1956,42,60,3,1,1,345
1957,0,50,2,2,0,0
1958,53,79,3,2,2,870
1959,42,50,2,1,1,0
1960,69,95,3,3,3,1759
1961,52,70,2,2,0,470
1962,50,50,2,1,1,500
1963,61,57,2,1,1,621
1964,42,103,3,4,2,1190
1965,10,39,1,1,1,530
1966,54,101,3,1,2,600
1967,42,95,3,3,1,1590
1968,71,43,1,1,1,666
1969,42,40,2,1,1,340
1970,0,74,2,2,1,750
1971,45,65,2,2,1,900
1972,50,80,3,2,0,400
